"Age","Occupation","Annual_Income","Monthly_Inhand_Salary","Num_Bank_Accounts","Num_Credit_Card","Interest_Rate","Num_of_Loan","Type_of_Loan","Delay_from_due_date","Num_of_Delayed_Payment","Changed_Credit_Limit","Num_Credit_Inquiries","Credit_Mix","Outstanding_Debt","Credit_Utilization_Ratio","Credit_History_Age_Months","Payment_of_Min_Amount","Total_EMI_per_month","Amount_invested_monthly","Payment_Behaviour","Monthly_Balance","Credit_Score"
"(21,28]","Media_Manager","22~44k","2500~4200","5~6","5~6","14~21","0~2","Not Specified, and Credit-Builder Loan","0~11","8~14","7~18","7~12","Standard","0~920","25~30","160~240","Yes","4~76","180~270","Low_spent_Medium_value_payments","144~283","Standard"
"(21,28]","Media_Manager","22~44k","2500~4200","5~6","5~6","14~21","0~2","Not Specified, and Credit-Builder Loan","0~11","8~14","7~18","7~12","Standard","0~920","35~40","160~240","Yes","4~76","90~180","High_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Lawyer","22~44k","300~2250","3~4","5~6","14~21","5~6","Home Equity Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Payday Loan","0~11","15~21","7~18","0~6","Standard","920~1840","25~30","160~240","Yes","76~148","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(14,21]","Lawyer","22~44k","300~2250","3~4","5~6","14~21","5~6","Home Equity Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Payday Loan","0~11","15~21","7~18","0~6","Standard","920~1840","35~40","160~240","Yes","76~148","180~270","Low_spent_Small_value_payments","144~283","Standard"
"(42,49]","Teacher","22~44k","2500~4200","5~6","9~10","14~21","5~6","Not Specified, Not Specified, Student Loan, Auto Loan, and Student Loan","45~55","22~28","19~32","7~12","Bad","3680~4600","30~35","80~160","Yes","76~148","270~360","Low_spent_Small_value_payments","144~283","Standard"
"(42,49]","Teacher","22~44k","2500~4200","5~6","9~10","14~21","5~6","Not Specified, Not Specified, Student Loan, Auto Loan, and Student Loan","45~55","22~28","19~32","7~12","Bad","3680~4600","20~25","80~160","No","76~148","90~180","Low_spent_Small_value_payments","283~422","Standard"
"(14,21]","Accountant","7~22k","300~2250","5~6","3~4","14~21","0~2","Home Equity Loan, and Credit-Builder Loan","12~22","15~21","19~32","0~6","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","High_spent_Large_value_payments","283~422","Standard"
"(14,21]","Accountant","7~22k","300~2250","5~6","3~4","14~21","0~2","Home Equity Loan, and Credit-Builder Loan","12~22","15~21","7~18","0~6","Standard","920~1840","35~40","160~240","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Standard"
"(14,21]","Musician","44~66k","4200~6150","9~10","5~6","28~35","5~6","Credit-Builder Loan, Personal Loan, Auto Loan, Payday Loan, Auto Loan, and Auto Loan","34~44","15~21","7~18","7~12","Bad","1840~2760","25~30","0~80","Yes","220~292","90~180","High_spent_Small_value_payments","283~422","Poor"
"(14,21]","Musician","44~66k","4200~6150","9~10","5~6","28~35","5~6","Credit-Builder Loan, Personal Loan, Auto Loan, Payday Loan, Auto Loan, and Auto Loan","34~44","22~28","7~18","7~12","Bad","1840~2760","30~35","0~80","Yes","220~292","270~360","High_spent_Small_value_payments","5~144","Poor"
"(42,49]","Accountant","22~44k","2500~4200","3~4","0~2","0~7","0~2","Mortgage Loan","0~11","0~7","7~18","0~6","Good","0~920","30~35","240~320","No","4~76","0~90","High_spent_Medium_value_payments","422~561","Good"
"(35,42]","Teacher","7~22k","300~2250","3~4","3~4","7~14","3~4","Debt Consolidation Loan, Auto Loan, and Credit-Builder Loan","12~22","0~7","7~18","7~12","Good","0~920","35~40","160~240","No","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(14,21]","Developer","7~22k","300~2250","7~8","5~6","21~28","5~6","Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan","45~55","8~14","7~18","7~12","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","High_spent_Large_value_payments","144~283","Poor"
"(14,21]","Developer","7~22k","300~2250","7~8","5~6","21~28","5~6","Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan","45~55","8~14","7~18","7~12","Standard","920~1840","25~30","160~240","Yes","4~76","0~90","Low_spent_Small_value_payments","144~283","Poor"
"(28,35]","Lawyer","44~66k","2500~4200","3~4","0~2","0~7","0~2","Debt Consolidation Loan","0~11","8~14","-6~6","0~6","Good","0~920","35~40","320~404","No","4~76","90~180","High_spent_Medium_value_payments","422~561","Good"
"(35,42]","Writer","66~88k","4200~6150","5~6","5~6","7~14","3~4","Credit-Builder Loan, Not Specified, and Payday Loan","0~11","15~21","7~18","0~6","Standard","0~920","30~35","320~404","Yes","148~220","0~90","High_spent_Large_value_payments","561~700","Standard"
"(21,28]","Lawyer","22~44k","2500~4200","7~8","3~4","7~14","3~4","Mortgage Loan, Student Loan, and Mortgage Loan","12~22","0~7","7~18","0~6","Good","0~920","25~30","240~320","No","4~76","90~180","Low_spent_Large_value_payments","283~422","Good"
"(42,49]","Musician","22~44k","2500~4200","5~6","7~8","0~7","3~4","Not Specified, Payday Loan, Home Equity Loan, and Student Loan","23~33","15~21","7~18","0~6","Good","920~1840","25~30","160~240","No","76~148","180~270","Low_spent_Small_value_payments","144~283","Good"
"(35,42]","Architect","22~44k","2500~4200","5~6","3~4","7~14","0~2","Credit-Builder Loan","23~33","8~14","7~18","0~6","Standard","0~920","30~35","240~320","Yes","4~76","90~180","Low_spent_Small_value_payments","283~422","Poor"
"(21,28]","Engineer","7~22k","300~2250","3~4","0~2","7~14","0~2","Home Equity Loan, and Credit-Builder Loan","12~22","0~7","7~18","0~6","Good","920~1840","30~35","320~404","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Good"
"(21,28]","Engineer","7~22k","300~2250","3~4","0~2","7~14","0~2","Home Equity Loan, and Credit-Builder Loan","12~22","8~14","7~18","0~6","Good","920~1840","30~35","320~404","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Good"
"(21,28]","Engineer","7~22k","300~2250","3~4","0~2","7~14","0~2","Home Equity Loan, and Credit-Builder Loan","12~22","8~14","7~18","0~6","Good","920~1840","20~25","320~404","No","4~76","0~90","Low_spent_Large_value_payments","283~422","Good"
"(35,42]","Lawyer","44~66k","2500~4200","3~4","5~6","7~14","0~2","Credit-Builder Loan","12~22","8~14","7~18","0~6","Good","0~920","25~30","320~404","No","4~76","0~90","High_spent_Medium_value_payments","422~561","Poor"
"(35,42]","Lawyer","44~66k","2500~4200","3~4","5~6","7~14","0~2","Credit-Builder Loan","12~22","8~14","7~18","0~6","Good","0~920","35~40","320~404","No","4~76","90~180","High_spent_Small_value_payments","422~561","Standard"
"(35,42]","Lawyer","44~66k","2500~4200","3~4","5~6","7~14","0~2","Credit-Builder Loan","12~22","8~14","7~18","0~6","Good","0~920","35~40","320~404","No","4~76","0~90","High_spent_Small_value_payments","422~561","Poor"
"(35,42]","Manager","44~66k","4200~6150","7~8","5~6","28~35","5~6","Mortgage Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Auto Loan","34~44","22~28","19~32","7~12","Bad","2760~3680","25~30","80~160","No","76~148","180~270","Low_spent_Medium_value_payments","283~422","Standard"
"(21,28]","Doctor","22~44k","2500~4200","5~6","7~8","7~14","5~6","Student Loan, Student Loan, Student Loan, Personal Loan, Mortgage Loan, and Student Loan","0~11","15~21","7~18","7~12","Standard","920~1840","35~40","80~160","Yes","148~220","180~270","Low_spent_Large_value_payments","144~283","Standard"
"(35,42]","Engineer","7~22k","300~2250","3~4","7~8","0~7","0~2","Home Equity Loan","0~11","8~14","7~18","0~6","Good","0~920","30~35","240~320","No","4~76","0~90","Low_spent_Small_value_payments","283~422","Good"
"(21,28]","Manager","7~22k","300~2250","7~8","9~10","21~28","3~4","Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan","23~33","15~21","7~18","7~12","Bad","920~1840","35~40","160~240","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(28,35]","Architect","22~44k","2500~4200","3~4","0~2","0~7","3~4","Auto Loan, Mortgage Loan, and Not Specified","0~11","0~7","7~18","0~6","Good","0~920","35~40","320~404","No","76~148","0~90","High_spent_Medium_value_payments","422~561","Good"
"(28,35]","Entrepreneur","22~44k","2500~4200","3~4","5~6","14~21","3~4","Home Equity Loan, Payday Loan, and Mortgage Loan","0~11","8~14","7~18","0~6","Standard","920~1840","30~35","240~320","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(42,49]","Teacher","22~44k","2500~4200","0~2","3~4","0~7","0~2","Debt Consolidation Loan","0~11","0~7","7~18","0~6","Good","0~920","35~40","240~320","No","4~76","270~360","Low_spent_Small_value_payments","283~422","Good"
"(42,49]","Teacher","22~44k","2500~4200","0~2","3~4","0~7","0~2","Debt Consolidation Loan","0~11","0~7","-6~6","0~6","Good","0~920","30~35","240~320","No","4~76","180~270","High_spent_Small_value_payments","283~422","Good"
"(42,49]","Engineer","22~44k","300~2250","0~2","5~6","0~7","0~2","Debt Consolidation Loan","0~11","0~7","-6~6","0~6","Good","0~920","30~35","320~404","No","4~76","180~270","Low_spent_Small_value_payments","144~283","Good"
"(42,49]","Engineer","22~44k","300~2250","0~2","5~6","0~7","0~2","Debt Consolidation Loan","0~11","0~7","-6~6","0~6","Good","0~920","30~35","320~404","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Good"
"(28,35]","Mechanic","7~22k","300~2250","9~10","5~6","14~21","5~6","Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, and Home Equity Loan","12~22","15~21","19~32","7~12","Bad","3680~4600","20~25","80~160","Yes","4~76","90~180","Low_spent_Small_value_payments","283~422","Standard"
"(35,42]","Architect","22~44k","2500~4200","3~4","7~8","0~7","0~2","Credit-Builder Loan, and Home Equity Loan","0~11","0~7","7~18","0~6","Good","920~1840","35~40","240~320","No","4~76","90~180","High_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Writer","7~22k","300~2250","5~6","5~6","21~28","0~2","Auto Loan, and Payday Loan","23~33","15~21","7~18","0~6","Standard","1840~2760","30~35","80~160","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Poor"
"(28,35]","Entrepreneur","22~44k","2500~4200","0~2","7~8","0~7","0~2","Debt Consolidation Loan","12~22","0~7","7~18","0~6","Good","0~920","30~35","240~320","No","4~76","0~90","High_spent_Medium_value_payments","422~561","Good"
"(49,56]","Teacher","7~22k","300~2250","3~4","3~4","7~14","3~4","Home Equity Loan, Home Equity Loan, Auto Loan, and Debt Consolidation Loan","0~11","15~21","7~18","0~6","Standard","0~920","25~30","240~320","No","4~76","0~90","High_spent_Medium_value_payments","283~422","Standard"
"(14,21]","Manager","7~22k","300~2250","5~6","5~6","7~14","7~8","Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan","0~11","15~21","7~18","7~12","Standard","0~920","25~30","80~160","Yes","4~76","0~90","Low_spent_Medium_value_payments","283~422","Standard"
"(28,35]","Journalist","7~22k","300~2250","7~8","7~8","14~21","3~4","Debt Consolidation Loan, Credit-Builder Loan, Student Loan, and Not Specified","23~33","15~21","7~18","7~12","Standard","1840~2760","30~35","160~240","Yes","4~76","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(14,21]","Lawyer","44~66k","4200~6150","7~8","3~4","14~21","3~4","Personal Loan, Home Equity Loan, Auto Loan, and Debt Consolidation Loan","23~33","8~14","7~18","0~6","Standard","0~920","30~35","160~240","No","76~148","0~90","High_spent_Medium_value_payments","422~561","Standard"
"(14,21]","Lawyer","44~66k","4200~6150","7~8","3~4","14~21","3~4","Personal Loan, Home Equity Loan, Auto Loan, and Debt Consolidation Loan","23~33","8~14","7~18","0~6","Standard","0~920","35~40","160~240","No","76~148","90~180","Low_spent_Large_value_payments","422~561","Standard"
"(28,35]","Musician","66~88k","4200~6150","7~8","3~4","7~14","0~2","Auto Loan, and Personal Loan","23~33","8~14","7~18","0~6","Standard","920~1840","35~40","160~240","Yes","76~148","270~360","Low_spent_Medium_value_payments","422~561","Standard"
"(28,35]","Musician","66~88k","4200~6150","7~8","3~4","7~14","0~2","Auto Loan, and Personal Loan","23~33","8~14","-6~6","0~6","Standard","920~1840","25~30","160~240","Yes","76~148","90~180","High_spent_Medium_value_payments","561~700","Standard"
"(28,35]","Architect","7~22k","300~2250","7~8","5~6","21~28","3~4","Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan","12~22","8~14","7~18","0~6","Standard","1840~2760","25~30","80~160","Yes","4~76","0~90","Low_spent_Large_value_payments","144~283","Poor"
"(28,35]","Architect","7~22k","300~2250","7~8","5~6","21~28","3~4","Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan","12~22","8~14","7~18","0~6","Standard","1840~2760","25~30","80~160","Yes","4~76","0~90","Low_spent_Small_value_payments","144~283","Standard"
"(35,42]","Architect","88~110k","8100~10050","3~4","3~4","14~21","3~4","Auto Loan, Auto Loan, and Home Equity Loan","12~22","8~14","7~18","0~6","Standard","0~920","40~44","320~404","No","220~292","180~270","High_spent_Large_value_payments","561~700","Standard"
"(42,49]","Manager","22~44k","2500~4200","9~10","7~8","21~28","0~2","Not Specified, and Personal Loan","12~22","15~21","-6~6","0~6","Bad","920~1840","20~25","80~160","Yes","4~76","0~90","High_spent_Medium_value_payments","422~561","Poor"
"(42,49]","Manager","22~44k","2500~4200","9~10","7~8","21~28","0~2","Not Specified, and Personal Loan","12~22","15~21","-6~6","7~12","Bad","920~1840","35~40","80~160","Yes","4~76","270~360","Low_spent_Large_value_payments","144~283","Standard"
"(42,49]","Lawyer","66~88k","4200~6150","3~4","3~4","7~14","3~4","Student Loan, Home Equity Loan, and Credit-Builder Loan","12~22","15~21","7~18","0~6","Standard","920~1840","30~35","320~404","Yes","76~148","270~360","Low_spent_Small_value_payments","283~422","Poor"
"(14,21]","Entrepreneur","7~22k","300~2250","7~8","7~8","14~21","7~8","Personal Loan, Not Specified, Auto Loan, Home Equity Loan, Mortgage Loan, Personal Loan, and Not Specified","12~22","15~21","7~18","7~12","Standard","1840~2760","25~30","80~160","Yes","76~148","0~90","Low_spent_Large_value_payments","144~283","Poor"
"(42,49]","Lawyer","7~22k","300~2250","3~4","3~4","7~14","3~4","Not Specified, Debt Consolidation Loan, and Home Equity Loan","12~22","15~21","19~32","0~6","Standard","0~920","25~30","240~320","Yes","4~76","90~180","Low_spent_Medium_value_payments","283~422","Poor"
"(35,42]","Scientist","44~66k","4200~6150","5~6","7~8","28~35","0~2","Payday Loan, and Mortgage Loan","23~33","15~21","7~18","0~6","Standard","1840~2760","35~40","80~160","Yes","4~76","270~360","Low_spent_Medium_value_payments","283~422","Poor"
"(21,28]","Lawyer","7~22k","300~2250","0~2","5~6","0~7","3~4","Student Loan, Student Loan, Student Loan, and Home Equity Loan","0~11","0~7","-6~6","0~6","Good","0~920","30~35","160~240","No","4~76","90~180","Low_spent_Small_value_payments","144~283","Poor"
"(21,28]","Lawyer","7~22k","300~2250","0~2","5~6","0~7","3~4","Student Loan, Student Loan, Student Loan, and Home Equity Loan","0~11","8~14","-6~6","0~6","Good","0~920","25~30","160~240","No","4~76","90~180","Low_spent_Medium_value_payments","144~283","Poor"
"(28,35]","Manager","22~44k","2500~4200","5~6","7~8","14~21","0~2","Payday Loan, and Payday Loan","0~11","8~14","-6~6","0~6","Standard","920~1840","20~25","320~404","No","4~76","0~90","High_spent_Large_value_payments","422~561","Standard"
"(28,35]","Journalist","7~22k","300~2250","5~6","5~6","21~28","7~8","Not Specified, Home Equity Loan, Personal Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Debt Consolidation Loan","34~44","22~28","-6~6","7~12","Bad","3680~4600","25~30","160~240","No","76~148","0~90","High_spent_Medium_value_payments","283~422","Poor"
"(14,21]","Musician","22~44k","2500~4200","5~6","3~4","7~14","5~6","Personal Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Mortgage Loan","12~22","15~21","7~18","0~6","Standard","0~920","25~30","80~160","Yes","76~148","0~90","High_spent_Large_value_payments","283~422","Standard"
"(49,56]","Manager","66~88k","6150~8100","0~2","0~2","7~14","0~2","Not Specified, and Auto Loan","0~11","0~7","-6~6","0~6","Good","920~1840","35~40","240~320","No","76~148","180~270","High_spent_Small_value_payments","561~700","Good"
"(28,35]","Manager","7~22k","300~2250","9~10","7~8","14~21","9~10","Mortgage Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Mortgage Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan","23~33","15~21","19~32","7~12","Bad","2760~3680","20~25","0~80","Yes","76~148","0~90","Low_spent_Large_value_payments","144~283","Standard"
"(28,35]","Manager","7~22k","300~2250","9~10","7~8","14~21","9~10","Mortgage Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Mortgage Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan","23~33","15~21","19~32","7~12","Bad","2760~3680","35~40","0~80","No","76~148","0~90","Low_spent_Small_value_payments","283~422","Standard"
"(28,35]","Manager","7~22k","300~2250","9~10","7~8","14~21","9~10","Mortgage Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Mortgage Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan","23~33","15~21","19~32","7~12","Bad","2760~3680","30~35","0~80","Yes","76~148","0~90","High_spent_Medium_value_payments","144~283","Standard"
"(28,35]","Manager","7~22k","300~2250","9~10","7~8","14~21","9~10","Mortgage Loan, Debt Consolidation Loan, Not Specified, Personal Loan, Mortgage Loan, Personal Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan","23~33","15~21","19~32","7~12","Bad","2760~3680","30~35","0~80","Yes","76~148","90~180","Low_spent_Small_value_payments","144~283","Standard"
"(14,21]","Doctor","7~22k","300~2250","9~10","9~10","21~28","0~2","Personal Loan, and Personal Loan","45~55","8~14","-6~6","7~12","Standard","1840~2760","25~30","160~240","Yes","4~76","0~90","Low_spent_Large_value_payments","283~422","Poor"
"(14,21]","Doctor","7~22k","300~2250","9~10","9~10","21~28","0~2","Personal Loan, and Personal Loan","45~55","8~14","7~18","7~12","Standard","1840~2760","25~30","160~240","Yes","4~76","0~90","High_spent_Small_value_payments","283~422","Poor"
